system_time_utc,UNIQUEID,count,area,tile
1987-07-16T23:14:17,OFS_00155,0,0,90_81
1987-07-16T23:14:17,OFS_00157,499.0,49900.0,90_81
1987-07-16T23:14:17,OFS_00158,0,0,90_81
1987-07-16T23:14:17,OFS_00163,0,0,90_81
1987-07-16T23:14:17,OFS_00165,0,0,90_81
1987-07-16T23:14:17,OFS_00171,0,0,90_81
1987-07-16T23:14:17,OFS_00195,0,0,90_81
1987-07-16T23:14:17,OFS_00196,0,0,90_81
1987-07-16T23:14:17,OFS_00202,0,0,90_81
1987-07-16T23:14:17,OFS_00205,0,0,90_81
1987-07-16T23:14:17,OFS_00206,0,0,90_81
1987-07-16T23:14:17,OFS_00208,0,0,90_81
1987-07-16T23:14:17,OFS_00213,9.0,900.0,90_81
1987-07-16T23:14:17,OFS_00275,0,0,90_81
1987-07-16T23:14:17,OFS_00276,0,0,90_81
1987-07-16T23:14:17,OFS_00278,2021.0,202100.0,90_81
1987-07-16T23:14:17,OFS_00287,0,0,90_81
1987-07-16T23:14:17,OFS_00315,0,0,90_81
1987-07-16T23:14:17,OFS_00317,0,0,90_81
1987-07-16T23:14:17,OFS_00324,0,0,90_81
1987-07-16T23:14:17,OFS_00329,0,0,90_81
1987-07-16T23:14:17,OFS_00345,0,0,90_81
1987-07-16T23:14:17,OFS_00362,9.0,900.0,90_81
1987-07-16T23:14:17,OFS_00366,0,0,90_81
1987-07-16T23:14:17,OFS_00368,0,0,90_81
1987-07-16T23:14:17,OFS_01005,0,0,90_81
1987-07-16T23:14:17,OFS_01033,0,0,90_81
1987-07-16T23:14:17,OFS_01057,0,0,90_81
1987-07-16T23:14:17,OFS_01061,0,0,90_81
1987-07-16T23:14:17,OFS_01063,0,0,90_81
1987-07-16T23:14:17,OFS_01079,0,0,90_81
1987-07-16T23:14:17,OFS_01080,98.0,9800.0,90_81
1987-07-16T23:14:17,OFS_01082,0,0,90_81
1987-07-16T23:14:17,OFS_01083,0,0,90_81
1987-07-16T23:14:17,OFS_01084,0,0,90_81
1987-07-16T23:14:17,OFS_01085,0,0,90_81
1987-07-16T23:14:17,OFS_01086,0,0,90_81
1987-07-16T23:14:17,OFS_01105,0,0,90_81
1987-07-16T23:14:17,OFS_01112,0,0,90_81
1987-07-16T23:14:17,OFS_01127,0,0,90_81
1987-07-16T23:14:17,OFS_01128,140.0,14000.0,90_81
1987-07-16T23:14:17,OFS_01129,125.0,12500.0,90_81
1987-07-16T23:14:17,OFS_01130,316.0,31600.0,90_81
1987-07-16T23:14:17,OFS_01455,665.0,66500.0,90_81
1987-07-16T23:14:17,OFS_01486,470.0,47000.0,90_81
1987-07-16T23:14:17,OFS_01487,2.0,200.0,90_81
1987-07-16T23:14:17,OFS_01506,109.0,10900.0,90_81
1987-07-16T23:14:17,OFS_01507,521.0,52100.0,90_81
1987-07-16T23:14:17,OFS_01508,0,0,90_81
1987-07-16T23:14:17,OFS_01509,0,0,90_81
1987-07-16T23:14:17,OFS_01584,891.0,89100.0,90_81
1987-07-16T23:14:17,OFS_01588,0,0,90_81
1987-07-16T23:14:17,OFS_01591,376.0,37600.0,90_81
1987-07-16T23:14:17,OFS_01600,0,0,90_81
1987-07-16T23:14:17,OFS_01601,44.0,4400.0,90_81
1987-07-16T23:14:17,OFS_01760,0,0,90_81
1987-09-02T23:15:38,OFS_00016,9.0,900.0,90_81
1987-09-02T23:15:38,OFS_00018,0,0,90_81
1987-09-02T23:15:38,OFS_00021,369.0,36900.0,90_81
1987-09-02T23:15:38,OFS_00022,0,0,90_81
1987-09-02T23:15:38,OFS_00023,0,0,90_81
1987-09-02T23:15:38,OFS_00026,0,0,90_81
1987-09-02T23:15:38,OFS_00050,0,0,90_81
1987-09-02T23:15:38,OFS_00052,57.0,5700.0,90_81
1987-09-02T23:15:38,OFS_00054,3.0,300.0,90_81
1987-09-02T23:15:38,OFS_00057,0,0,90_81
1987-09-02T23:15:38,OFS_00058,0,0,90_81
1987-09-02T23:15:38,OFS_00059,0,0,90_81
1987-09-02T23:15:38,OFS_00150,0,0,90_81
1987-09-02T23:15:38,OFS_00152,81.0,8100.0,90_81
1987-09-02T23:15:38,OFS_00153,0,0,90_81
1987-09-02T23:15:38,OFS_00155,0,0,90_81
1987-09-02T23:15:38,OFS_00157,549.0,54900.0,90_81
1987-09-02T23:15:38,OFS_00158,0,0,90_81
1987-09-02T23:15:38,OFS_00163,0,0,90_81
1987-09-02T23:15:38,OFS_00165,0,0,90_81
1987-09-02T23:15:38,OFS_00171,0,0,90_81
1987-09-02T23:15:38,OFS_00195,0,0,90_81
1987-09-02T23:15:38,OFS_00196,0,0,90_81
1987-09-02T23:15:38,OFS_00202,169.0,16900.0,90_81
1987-09-02T23:15:38,OFS_00205,0,0,90_81
1987-09-02T23:15:38,OFS_00206,0,0,90_81
1987-09-02T23:15:38,OFS_00208,0,0,90_81
1987-09-02T23:15:38,OFS_00213,100.0,10000.0,90_81
1987-09-02T23:15:38,OFS_00275,0,0,90_81
1987-09-02T23:15:38,OFS_00276,0,0,90_81
1987-09-02T23:15:38,OFS_00278,2151.0,215100.0,90_81
1987-09-02T23:15:38,OFS_00287,0,0,90_81
1987-09-02T23:15:38,OFS_00307,0,0,90_81
1987-09-02T23:15:38,OFS_00315,0,0,90_81
1987-09-02T23:15:38,OFS_00317,14.0,1400.0,90_81
1987-09-02T23:15:38,OFS_00321,17.0,1700.0,90_81
1987-09-02T23:15:38,OFS_00322,0,0,90_81
1987-09-02T23:15:38,OFS_00324,0,0,90_81
1987-09-02T23:15:38,OFS_00345,0,0,90_81
1987-09-02T23:15:38,OFS_00362,26.0,2600.0,90_81
1987-09-02T23:15:38,OFS_00366,0,0,90_81
1987-09-02T23:15:38,OFS_00368,0,0,90_81
1987-09-02T23:15:38,OFS_01005,0,0,90_81
1987-09-02T23:15:38,OFS_01033,0,0,90_81
1987-09-02T23:15:38,OFS_01057,0,0,90_81
1987-09-02T23:15:38,OFS_01061,0,0,90_81
1987-09-02T23:15:38,OFS_01063,0,0,90_81
1987-09-02T23:15:38,OFS_01079,0,0,90_81
1987-09-02T23:15:38,OFS_01080,685.0,68500.0,90_81
1987-09-02T23:15:38,OFS_01082,0,0,90_81
1987-09-02T23:15:38,OFS_01083,45.0,4500.0,90_81
1987-09-02T23:15:38,OFS_01084,24.0,2400.0,90_81
1987-09-02T23:15:38,OFS_01085,0,0,90_81
1987-09-02T23:15:38,OFS_01086,0,0,90_81
1987-09-02T23:15:38,OFS_01105,0,0,90_81
1987-09-02T23:15:38,OFS_01112,0,0,90_81
1987-09-02T23:15:38,OFS_01127,0,0,90_81
1987-09-02T23:15:38,OFS_01128,444.0,44400.0,90_81
1987-09-02T23:15:38,OFS_01129,1421.0,142100.0,90_81
1987-09-02T23:15:38,OFS_01130,1079.0,107900.0,90_81
1987-09-02T23:15:38,OFS_01455,747.0,74700.0,90_81
1987-09-02T23:15:38,OFS_01486,1416.0,141600.0,90_81
1987-09-02T23:15:38,OFS_01487,42.0,4200.0,90_81
1987-09-02T23:15:38,OFS_01506,119.0,11900.0,90_81
1987-09-02T23:15:38,OFS_01507,575.0,57500.0,90_81
1987-09-02T23:15:38,OFS_01508,0,0,90_81
1987-09-02T23:15:38,OFS_01509,150.0,15000.0,90_81
1987-09-02T23:15:38,OFS_01584,890.0,89000.0,90_81
1987-09-02T23:15:38,OFS_01588,0,0,90_81
1987-09-02T23:15:38,OFS_01591,485.0,48500.0,90_81
1987-09-02T23:15:38,OFS_01600,118.0,11800.0,90_81
1987-09-02T23:15:38,OFS_01601,561.0,56100.0,90_81
1987-09-02T23:15:38,OFS_01760,0,0,90_81
1987-09-18T23:16:02,OFS_00016,0,0,90_81
1987-09-18T23:16:02,OFS_00018,0,0,90_81
1987-09-18T23:16:02,OFS_00021,344.0,34400.0,90_81
1987-09-18T23:16:02,OFS_00022,0,0,90_81
1987-09-18T23:16:02,OFS_00023,0,0,90_81
1987-09-18T23:16:02,OFS_00026,0,0,90_81
1987-09-18T23:16:02,OFS_00054,0,0,90_81
1987-09-18T23:16:02,OFS_00057,0,0,90_81
1987-09-18T23:16:02,OFS_00058,0,0,90_81
1987-09-18T23:16:02,OFS_00059,0,0,90_81
1987-09-18T23:16:02,OFS_00150,0,0,90_81
1987-09-18T23:16:02,OFS_00152,9.0,900.0,90_81
1987-09-18T23:16:02,OFS_00153,0,0,90_81
1987-09-18T23:16:02,OFS_00155,0,0,90_81
1987-09-18T23:16:02,OFS_00157,540.0,54000.0,90_81
1987-09-18T23:16:02,OFS_00158,0,0,90_81
1987-09-18T23:16:02,OFS_00163,0,0,90_81
1987-09-18T23:16:02,OFS_00165,0,0,90_81
1987-09-18T23:16:02,OFS_00171,0,0,90_81
1987-09-18T23:16:02,OFS_00195,0,0,90_81
1987-09-18T23:16:02,OFS_00196,0,0,90_81
1987-09-18T23:16:02,OFS_00202,114.0,11400.0,90_81
1987-09-18T23:16:02,OFS_00205,0,0,90_81
1987-09-18T23:16:02,OFS_00206,0,0,90_81
1987-09-18T23:16:02,OFS_00208,0,0,90_81
1987-09-18T23:16:02,OFS_00213,36.0,3600.0,90_81
1987-09-18T23:16:02,OFS_00275,0,0,90_81
1987-09-18T23:16:02,OFS_00276,0,0,90_81
1987-09-18T23:16:02,OFS_00278,2114.0,211400.0,90_81
1987-09-18T23:16:02,OFS_00287,0,0,90_81
1987-09-18T23:16:02,OFS_00307,0,0,90_81
1987-09-18T23:16:02,OFS_00315,0,0,90_81
1987-09-18T23:16:02,OFS_00317,0,0,90_81
1987-09-18T23:16:02,OFS_00321,0,0,90_81
1987-09-18T23:16:02,OFS_00322,0,0,90_81
1987-09-18T23:16:02,OFS_00324,0,0,90_81
1987-09-18T23:16:02,OFS_00345,0,0,90_81
1987-09-18T23:16:02,OFS_00362,17.0,1700.0,90_81
1987-09-18T23:16:02,OFS_00366,0,0,90_81
1987-09-18T23:16:02,OFS_00368,0,0,90_81
1987-09-18T23:16:02,OFS_01005,0,0,90_81
1987-09-18T23:16:02,OFS_01033,0,0,90_81
1987-09-18T23:16:02,OFS_01057,0,0,90_81
1987-09-18T23:16:02,OFS_01061,0,0,90_81
1987-09-18T23:16:02,OFS_01063,0,0,90_81
1987-09-18T23:16:02,OFS_01079,0,0,90_81
1987-09-18T23:16:02,OFS_01080,349.0,34900.0,90_81
1987-09-18T23:16:02,OFS_01082,0,0,90_81
1987-09-18T23:16:02,OFS_01083,27.0,2700.0,90_81
1987-09-18T23:16:02,OFS_01084,9.0,900.0,90_81
1987-09-18T23:16:02,OFS_01085,0,0,90_81
1987-09-18T23:16:02,OFS_01086,0,0,90_81
1987-09-18T23:16:02,OFS_01105,0,0,90_81
1987-09-18T23:16:02,OFS_01112,0,0,90_81
1987-09-18T23:16:02,OFS_01127,0,0,90_81
1987-09-18T23:16:02,OFS_01128,163.0,16300.0,90_81
1987-09-18T23:16:02,OFS_01129,1398.0,139800.0,90_81
1987-09-18T23:16:02,OFS_01130,1081.0,108100.0,90_81
1987-09-18T23:16:02,OFS_01455,647.0,64700.0,90_81
1987-09-18T23:16:02,OFS_01486,1173.0,117300.0,90_81
1987-09-18T23:16:02,OFS_01487,40.0,4000.0,90_81
1987-09-18T23:16:02,OFS_01506,119.0,11900.0,90_81
1987-09-18T23:16:02,OFS_01507,521.0,52100.0,90_81
1987-09-18T23:16:02,OFS_01508,0,0,90_81
1987-09-18T23:16:02,OFS_01509,9.0,900.0,90_81
1987-09-18T23:16:02,OFS_01584,880.0,88000.0,90_81
1987-09-18T23:16:02,OFS_01588,0,0,90_81
1987-09-18T23:16:02,OFS_01591,314.0,31400.0,90_81
1987-09-18T23:16:02,OFS_01600,54.0,5400.0,90_81
1987-09-18T23:16:02,OFS_01601,541.0,54100.0,90_81
1987-09-18T23:16:02,OFS_01760,0,0,90_81
1987-10-04T23:16:22,OFS_00016,0,0,90_81
1987-10-04T23:16:22,OFS_00018,0,0,90_81
1987-10-04T23:16:22,OFS_00021,355.0,35500.0,90_81
1987-10-04T23:16:22,OFS_00022,0,0,90_81
1987-10-04T23:16:22,OFS_00023,192.0,19200.0,90_81
1987-10-04T23:16:22,OFS_00050,0,0,90_81
1987-10-04T23:16:22,OFS_00150,208.0,20800.0,90_81
1987-10-04T23:16:22,OFS_00153,0,0,90_81
1987-10-04T23:16:22,OFS_00165,0,0,90_81
1987-10-04T23:16:22,OFS_00195,0,0,90_81
1987-10-04T23:16:22,OFS_00196,0,0,90_81
1987-10-04T23:16:22,OFS_00205,0,0,90_81
1987-10-04T23:16:22,OFS_00315,0,0,90_81
1987-10-04T23:16:22,OFS_00324,0,0,90_81
1987-10-04T23:16:22,OFS_00329,0,0,90_81
1987-10-04T23:16:22,OFS_00366,0,0,90_81
1987-10-04T23:16:22,OFS_00368,0,0,90_81
1987-10-04T23:16:22,OFS_01061,0,0,90_81
1987-10-04T23:16:22,OFS_01085,0,0,90_81
1987-10-04T23:16:22,OFS_01086,9.0,900.0,90_81
1987-10-04T23:16:22,OFS_01127,0,0,90_81
1987-10-04T23:16:22,OFS_01130,1068.0,106800.0,90_81
1987-10-04T23:16:22,OFS_01486,1078.0,107800.0,90_81
1987-10-04T23:16:22,OFS_01506,137.0,13700.0,90_81
1987-10-04T23:16:22,OFS_01507,512.0,51200.0,90_81
1987-10-04T23:16:22,OFS_01509,0,0,90_81
1987-10-04T23:16:22,OFS_01584,878.0,87800.0,90_81
1987-10-04T23:16:22,OFS_01591,98.0,9800.0,90_81
1987-10-04T23:16:22,OFS_01760,0,0,90_81
1987-10-20T23:16:39,OFS_00016,0,0,90_81
1987-10-20T23:16:39,OFS_00018,0,0,90_81
1987-10-20T23:16:39,OFS_00021,327.0,32700.0,90_81
1987-10-20T23:16:39,OFS_00022,0,0,90_81
1987-10-20T23:16:39,OFS_00023,0,0,90_81
1987-10-20T23:16:39,OFS_00026,0,0,90_81
1987-10-20T23:16:39,OFS_00050,0,0,90_81
1987-10-20T23:16:39,OFS_00052,18.0,1800.0,90_81
1987-10-20T23:16:39,OFS_00054,0,0,90_81
1987-10-20T23:16:39,OFS_00057,0,0,90_81
1987-10-20T23:16:39,OFS_00059,66.0,6600.0,90_81
1987-10-20T23:16:39,OFS_00150,0,0,90_81
1987-10-20T23:16:39,OFS_00152,99.0,9900.0,90_81
1987-10-20T23:16:39,OFS_00153,0,0,90_81
1987-10-20T23:16:39,OFS_00155,0,0,90_81
1987-10-20T23:16:39,OFS_00157,501.0,50100.0,90_81
1987-10-20T23:16:39,OFS_00158,0,0,90_81
1987-10-20T23:16:39,OFS_00163,0,0,90_81
1987-10-20T23:16:39,OFS_00165,0,0,90_81
1987-10-20T23:16:39,OFS_00171,0,0,90_81
1987-10-20T23:16:39,OFS_00195,0,0,90_81
1987-10-20T23:16:39,OFS_00196,0,0,90_81
1987-10-20T23:16:39,OFS_00202,114.0,11400.0,90_81
1987-10-20T23:16:39,OFS_00205,0,0,90_81
1987-10-20T23:16:39,OFS_00206,0,0,90_81
1987-10-20T23:16:39,OFS_00208,0,0,90_81
1987-10-20T23:16:39,OFS_00213,9.0,900.0,90_81
1987-10-20T23:16:39,OFS_00275,0,0,90_81
1987-10-20T23:16:39,OFS_00276,0,0,90_81
1987-10-20T23:16:39,OFS_00278,2052.0,205200.0,90_81
1987-10-20T23:16:39,OFS_00287,0,0,90_81
1987-10-20T23:16:39,OFS_00315,0,0,90_81
1987-10-20T23:16:39,OFS_00317,79.0,7900.0,90_81
1987-10-20T23:16:39,OFS_00324,0,0,90_81
1987-10-20T23:16:39,OFS_00329,9.0,900.0,90_81
1987-10-20T23:16:39,OFS_00345,0,0,90_81
1987-10-20T23:16:39,OFS_00362,17.0,1700.0,90_81
1987-10-20T23:16:39,OFS_00366,0,0,90_81
1987-10-20T23:16:39,OFS_00368,0,0,90_81
1987-10-20T23:16:39,OFS_01005,0,0,90_81
1987-10-20T23:16:39,OFS_01033,0,0,90_81
1987-10-20T23:16:39,OFS_01057,0,0,90_81
1987-10-20T23:16:39,OFS_01061,0,0,90_81
1987-10-20T23:16:39,OFS_01063,0,0,90_81
1987-10-20T23:16:39,OFS_01079,0,0,90_81
1987-10-20T23:16:39,OFS_01080,301.0,30100.0,90_81
1987-10-20T23:16:39,OFS_01082,0,0,90_81
1987-10-20T23:16:39,OFS_01083,0,0,90_81
1987-10-20T23:16:39,OFS_01084,0,0,90_81
1987-10-20T23:16:39,OFS_01085,0,0,90_81
1987-10-20T23:16:39,OFS_01086,0,0,90_81
1987-10-20T23:16:39,OFS_01105,0,0,90_81
1987-10-20T23:16:39,OFS_01112,0,0,90_81
1987-10-20T23:16:39,OFS_01127,0,0,90_81
1987-10-20T23:16:39,OFS_01128,217.0,21700.0,90_81
1987-10-20T23:16:39,OFS_01129,1408.0,140800.0,90_81
1987-10-20T23:16:39,OFS_01130,1054.0,105400.0,90_81
1987-10-20T23:16:39,OFS_01486,961.0,96100.0,90_81
1987-10-20T23:16:39,OFS_01487,48.0,4800.0,90_81
1987-10-20T23:16:39,OFS_01506,173.0,17300.0,90_81
1987-10-20T23:16:39,OFS_01508,0,0,90_81
1987-10-20T23:16:39,OFS_01509,0,0,90_81
1987-10-20T23:16:39,OFS_01588,0,0,90_81
1987-10-20T23:16:39,OFS_01591,288.0,28800.0,90_81
1987-10-20T23:16:39,OFS_01600,72.0,7200.0,90_81
1987-10-20T23:16:39,OFS_01601,530.0,53000.0,90_81
1987-10-20T23:16:39,OFS_01760,0,0,90_81
1987-11-21T23:17:17,OFS_00016,0,0,90_81
1987-11-21T23:17:17,OFS_00018,0,0,90_81
1987-11-21T23:17:17,OFS_00021,279.0,27900.0,90_81
1987-11-21T23:17:17,OFS_00022,0,0,90_81
1987-11-21T23:17:17,OFS_00023,0,0,90_81
1987-11-21T23:17:17,OFS_00026,0,0,90_81
1987-11-21T23:17:17,OFS_00050,0,0,90_81
1987-11-21T23:17:17,OFS_00052,6.0,600.0,90_81
1987-11-21T23:17:17,OFS_00054,63.0,6300.0,90_81
1987-11-21T23:17:17,OFS_00057,0,0,90_81
1987-11-21T23:17:17,OFS_00058,0,0,90_81
1987-11-21T23:17:17,OFS_00059,0,0,90_81
1987-11-21T23:17:17,OFS_00150,0,0,90_81
1987-11-21T23:17:17,OFS_00152,0,0,90_81
1987-11-21T23:17:17,OFS_00153,0,0,90_81
1987-11-21T23:17:17,OFS_00155,0,0,90_81
1987-11-21T23:17:17,OFS_00157,450.0,45000.0,90_81
1987-11-21T23:17:17,OFS_00158,0,0,90_81
1987-11-21T23:17:17,OFS_00163,0,0,90_81
1987-11-21T23:17:17,OFS_00165,0,0,90_81
1987-11-21T23:17:17,OFS_00171,0,0,90_81
1987-11-21T23:17:17,OFS_00195,0,0,90_81
1987-11-21T23:17:17,OFS_00196,0,0,90_81
1987-11-21T23:17:17,OFS_00202,0,0,90_81
1987-11-21T23:17:17,OFS_00205,0,0,90_81
1987-11-21T23:17:17,OFS_00206,0,0,90_81
1987-11-21T23:17:17,OFS_00208,0,0,90_81
1987-11-21T23:17:17,OFS_00213,0,0,90_81
1987-11-21T23:17:17,OFS_00275,0,0,90_81
1987-11-21T23:17:17,OFS_00276,0,0,90_81
1987-11-21T23:17:17,OFS_00278,1810.0,181000.0,90_81
1987-11-21T23:17:17,OFS_00287,0,0,90_81
1987-11-21T23:17:17,OFS_00315,0,0,90_81
1987-11-21T23:17:17,OFS_00317,0,0,90_81
1987-11-21T23:17:17,OFS_00324,0,0,90_81
1987-11-21T23:17:17,OFS_00329,0,0,90_81
1987-11-21T23:17:17,OFS_00345,0,0,90_81
1987-11-21T23:17:17,OFS_00362,0,0,90_81
1987-11-21T23:17:17,OFS_00366,0,0,90_81
1987-11-21T23:17:17,OFS_00368,0,0,90_81
1987-11-21T23:17:17,OFS_01005,0,0,90_81
1987-11-21T23:17:17,OFS_01033,0,0,90_81
1987-11-21T23:17:17,OFS_01057,0,0,90_81
1987-11-21T23:17:17,OFS_01061,0,0,90_81
1987-11-21T23:17:17,OFS_01063,0,0,90_81
1987-11-21T23:17:17,OFS_01079,0,0,90_81
1987-11-21T23:17:17,OFS_01080,0,0,90_81
1987-11-21T23:17:17,OFS_01082,0,0,90_81
1987-11-21T23:17:17,OFS_01083,0,0,90_81
1987-11-21T23:17:17,OFS_01084,0,0,90_81
1987-11-21T23:17:17,OFS_01085,0,0,90_81
1987-11-21T23:17:17,OFS_01086,0,0,90_81
1987-11-21T23:17:17,OFS_01105,0,0,90_81
1987-11-21T23:17:17,OFS_01112,0,0,90_81
1987-11-21T23:17:17,OFS_01127,0,0,90_81
1987-11-21T23:17:17,OFS_01128,379.0,37900.0,90_81
1987-11-21T23:17:17,OFS_01129,1276.0,127600.0,90_81
1987-11-21T23:17:17,OFS_01130,946.0,94600.0,90_81
1987-11-21T23:17:17,OFS_01455,342.0,34200.0,90_81
1987-11-21T23:17:17,OFS_01486,81.0,8100.0,90_81
1987-11-21T23:17:17,OFS_01487,0,0,90_81
1987-11-21T23:17:17,OFS_01506,55.0,5500.0,90_81
1987-11-21T23:17:17,OFS_01507,332.0,33200.0,90_81
1987-11-21T23:17:17,OFS_01508,0,0,90_81
1987-11-21T23:17:17,OFS_01509,0,0,90_81
1987-11-21T23:17:17,OFS_01584,772.0,77200.0,90_81
1987-11-21T23:17:17,OFS_01588,0,0,90_81
1987-11-21T23:17:17,OFS_01591,0,0,90_81
1987-11-21T23:17:17,OFS_01600,0,0,90_81
1987-11-21T23:17:17,OFS_01601,421.0,42100.0,90_81
1987-11-21T23:17:17,OFS_01760,0,0,90_81
1987-12-07T23:17:31,OFS_00016,0,0,90_81
1987-12-07T23:17:31,OFS_00018,0,0,90_81
1987-12-07T23:17:31,OFS_00021,252.0,25200.0,90_81
1987-12-07T23:17:31,OFS_00022,0,0,90_81
1987-12-07T23:17:31,OFS_00023,0,0,90_81
1987-12-07T23:17:31,OFS_00026,0,0,90_81
1987-12-07T23:17:31,OFS_00050,0,0,90_81
1987-12-07T23:17:31,OFS_00052,0,0,90_81
1987-12-07T23:17:31,OFS_00054,0,0,90_81
1987-12-07T23:17:31,OFS_00057,0,0,90_81
1987-12-07T23:17:31,OFS_00058,0,0,90_81
1987-12-07T23:17:31,OFS_00059,0,0,90_81
1987-12-07T23:17:31,OFS_00150,0,0,90_81
1987-12-07T23:17:31,OFS_00152,18.0,1800.0,90_81
1987-12-07T23:17:31,OFS_00153,0,0,90_81
1987-12-07T23:17:31,OFS_00155,0,0,90_81
1987-12-07T23:17:31,OFS_00157,468.0,46800.0,90_81
1987-12-07T23:17:31,OFS_00158,0,0,90_81
1987-12-07T23:17:31,OFS_00163,0,0,90_81
1987-12-07T23:17:31,OFS_00165,0,0,90_81
1987-12-07T23:17:31,OFS_00171,0,0,90_81
1987-12-07T23:17:31,OFS_00195,0,0,90_81
1987-12-07T23:17:31,OFS_00196,0,0,90_81
