system_time_utc,UNIQUEID,count,area,tile
1999-07-09T23:41:53,OFS_01128,4997.0,499700.0,90_81
1999-07-09T23:41:53,OFS_01129,1224.0,122400.0,90_81
1999-07-09T23:41:53,OFS_01130,989.0,98900.0,90_81
1999-07-09T23:41:53,OFS_01140,0,0,90_81
1999-07-09T23:41:53,OFS_01141,307.0,30700.0,90_81
1999-07-09T23:41:53,OFS_01455,951.0,95100.0,90_81
1999-07-09T23:41:53,OFS_01486,9.0,900.0,90_81
1999-07-09T23:41:53,OFS_01487,16.0,1600.0,90_81
1999-07-09T23:41:53,OFS_01506,64.0,6400.0,90_81
1999-07-09T23:41:53,OFS_01507,1025.0,102500.0,90_81
1999-07-09T23:41:53,OFS_01508,0,0,90_81
1999-07-09T23:41:53,OFS_01509,310.0,31000.0,90_81
1999-07-09T23:41:53,OFS_01584,655.0,65500.0,90_81
1999-07-09T23:41:53,OFS_01588,243.0,24300.0,90_81
1999-07-09T23:41:53,OFS_01591,835.0,83500.0,90_81
1999-07-09T23:41:53,OFS_01600,465.0,46500.0,90_81
1999-07-09T23:41:53,OFS_01601,134.0,13400.0,90_81
1999-07-09T23:41:53,OFS_01760,0,0,90_81
1999-07-25T23:41:56,OFS_00009,0,0,90_81
1999-07-25T23:41:56,OFS_00010,0,0,90_81
1999-07-25T23:41:56,OFS_00012,0,0,90_81
1999-07-25T23:41:56,OFS_00016,189.0,18900.0,90_81
1999-07-25T23:41:56,OFS_00018,54.0,5400.0,90_81
1999-07-25T23:41:56,OFS_00021,310.0,31000.0,90_81
1999-07-25T23:41:56,OFS_00022,655.0,65500.0,90_81
1999-07-25T23:41:56,OFS_00023,0,0,90_81
1999-07-25T23:41:56,OFS_00026,0,0,90_81
1999-07-25T23:41:56,OFS_00054,4687.0,468700.0,90_81
1999-07-25T23:41:56,OFS_00150,0,0,90_81
1999-07-25T23:41:56,OFS_00152,606.0,60600.0,90_81
1999-07-25T23:41:56,OFS_00153,693.0,69300.0,90_81
1999-07-25T23:41:56,OFS_00155,1109.0,110900.0,90_81
1999-07-25T23:41:56,OFS_00157,483.0,48300.0,90_81
1999-07-25T23:41:56,OFS_00158,360.0,36000.0,90_81
1999-07-25T23:41:56,OFS_00163,61.0,6100.0,90_81
1999-07-25T23:41:56,OFS_00165,314.0,31400.0,90_81
1999-07-25T23:41:56,OFS_00171,9.0,900.0,90_81
1999-07-25T23:41:56,OFS_00196,0,0,90_81
1999-07-25T23:41:56,OFS_00202,0,0,90_81
1999-07-25T23:41:56,OFS_00206,234.0,23400.0,90_81
1999-07-25T23:41:56,OFS_00208,0,0,90_81
1999-07-25T23:41:56,OFS_00213,359.0,35900.0,90_81
1999-07-25T23:41:56,OFS_00275,0,0,90_81
1999-07-25T23:41:56,OFS_00276,0,0,90_81
1999-07-25T23:41:56,OFS_00278,2007.0,200700.0,90_81
1999-07-25T23:41:56,OFS_00287,0,0,90_81
1999-07-25T23:41:56,OFS_00307,256.0,25600.0,90_81
1999-07-25T23:41:56,OFS_00315,223.0,22300.0,90_81
1999-07-25T23:41:56,OFS_00317,242.0,24200.0,90_81
1999-07-25T23:41:56,OFS_00321,1638.0,163800.0,90_81
1999-07-25T23:41:56,OFS_00322,683.0,68300.0,90_81
1999-07-25T23:41:56,OFS_00324,296.0,29600.0,90_81
1999-07-25T23:41:56,OFS_00325,2259.0,225900.0,90_81
1999-07-25T23:41:56,OFS_00345,1.0,100.0,90_81
1999-07-25T23:41:56,OFS_00366,9.0,900.0,90_81
1999-07-25T23:41:56,OFS_00368,0,0,90_81
1999-07-25T23:41:56,OFS_01033,0,0,90_81
1999-07-25T23:41:56,OFS_01057,117.0,11700.0,90_81
1999-07-25T23:41:56,OFS_01080,5772.0,577200.0,90_81
1999-07-25T23:41:56,OFS_01082,44.0,4400.0,90_81
1999-07-25T23:41:56,OFS_01083,1661.0,166100.0,90_81
1999-07-25T23:41:56,OFS_01084,90.0,9000.0,90_81
1999-07-25T23:41:56,OFS_01112,551.0,55100.0,90_81
1999-07-25T23:41:56,OFS_01127,0,0,90_81
1999-07-25T23:41:56,OFS_01128,4962.0,496200.0,90_81
1999-07-25T23:41:56,OFS_01129,1213.0,121300.0,90_81
1999-07-25T23:41:56,OFS_01130,946.0,94600.0,90_81
1999-07-25T23:41:56,OFS_01455,988.0,98800.0,90_81
1999-07-25T23:41:56,OFS_01486,9.0,900.0,90_81
1999-07-25T23:41:56,OFS_01487,0,0,90_81
1999-07-25T23:41:56,OFS_01506,83.0,8300.0,90_81
1999-07-25T23:41:56,OFS_01507,989.0,98900.0,90_81
1999-07-25T23:41:56,OFS_01508,0,0,90_81
1999-07-25T23:41:56,OFS_01509,275.0,27500.0,90_81
1999-07-25T23:41:56,OFS_01584,603.0,60300.0,90_81
1999-07-25T23:41:56,OFS_01588,216.0,21600.0,90_81
1999-07-25T23:41:56,OFS_01591,668.0,66800.0,90_81
1999-07-25T23:41:56,OFS_01600,481.0,48100.0,90_81
1999-07-25T23:41:56,OFS_01601,151.0,15100.0,90_81
1999-07-25T23:41:56,OFS_01760,0,0,90_81
1999-08-10T23:41:59,OFS_00009,0,0,90_81
1999-08-10T23:41:59,OFS_00010,9.0,900.0,90_81
1999-08-10T23:41:59,OFS_00012,72.0,7200.0,90_81
1999-08-10T23:41:59,OFS_00016,189.0,18900.0,90_81
1999-08-10T23:41:59,OFS_00018,45.0,4500.0,90_81
1999-08-10T23:41:59,OFS_00021,302.0,30200.0,90_81
1999-08-10T23:41:59,OFS_00022,622.0,62200.0,90_81
1999-08-10T23:41:59,OFS_00023,0,0,90_81
1999-08-10T23:41:59,OFS_00026,0,0,90_81
1999-08-10T23:41:59,OFS_00050,594.0,59400.0,90_81
1999-08-10T23:41:59,OFS_00052,12.0,1200.0,90_81
1999-08-10T23:41:59,OFS_00054,4687.0,468700.0,90_81
1999-08-10T23:41:59,OFS_00057,0,0,90_81
1999-08-10T23:41:59,OFS_00058,440.0,44000.0,90_81
1999-08-10T23:41:59,OFS_00059,0,0,90_81
1999-08-10T23:41:59,OFS_00150,0,0,90_81
1999-08-10T23:41:59,OFS_00152,633.0,63300.0,90_81
1999-08-10T23:41:59,OFS_00153,693.0,69300.0,90_81
1999-08-10T23:41:59,OFS_00155,1064.0,106400.0,90_81
1999-08-10T23:41:59,OFS_00157,468.0,46800.0,90_81
1999-08-10T23:41:59,OFS_00158,332.0,33200.0,90_81
1999-08-10T23:41:59,OFS_00163,0,0,90_81
1999-08-10T23:41:59,OFS_00165,305.0,30500.0,90_81
1999-08-10T23:41:59,OFS_00171,9.0,900.0,90_81
1999-08-10T23:41:59,OFS_00195,486.0,48600.0,90_81
1999-08-10T23:41:59,OFS_00196,0,0,90_81
1999-08-10T23:41:59,OFS_00202,0,0,90_81
1999-08-10T23:41:59,OFS_00205,306.0,30600.0,90_81
1999-08-10T23:41:59,OFS_00206,234.0,23400.0,90_81
1999-08-10T23:41:59,OFS_00208,0,0,90_81
1999-08-10T23:41:59,OFS_00213,359.0,35900.0,90_81
1999-08-10T23:41:59,OFS_00275,0,0,90_81
1999-08-10T23:41:59,OFS_00276,0,0,90_81
1999-08-10T23:41:59,OFS_00278,1935.0,193500.0,90_81
1999-08-10T23:41:59,OFS_00287,0,0,90_81
1999-08-10T23:41:59,OFS_00307,247.0,24700.0,90_81
1999-08-10T23:41:59,OFS_00315,196.0,19600.0,90_81
1999-08-10T23:41:59,OFS_00317,215.0,21500.0,90_81
1999-08-10T23:41:59,OFS_00320,9.0,900.0,90_81
1999-08-10T23:41:59,OFS_00321,1638.0,163800.0,90_81
1999-08-10T23:41:59,OFS_00322,674.0,67400.0,90_81
1999-08-10T23:41:59,OFS_00324,353.0,35300.0,90_81
1999-08-10T23:41:59,OFS_00325,2581.0,258100.0,90_81
1999-08-10T23:41:59,OFS_00329,221.0,22100.0,90_81
1999-08-10T23:41:59,OFS_00344,1777.0,177700.0,90_81
1999-08-10T23:41:59,OFS_00345,0,0,90_81
1999-08-10T23:41:59,OFS_00346,1407.0,140700.0,90_81
1999-08-10T23:41:59,OFS_00362,844.0,84400.0,90_81
1999-08-10T23:41:59,OFS_00366,9.0,900.0,90_81
1999-08-10T23:41:59,OFS_00368,0,0,90_81
1999-08-10T23:41:59,OFS_01005,135.0,13500.0,90_81
1999-08-10T23:41:59,OFS_01033,0,0,90_81
1999-08-10T23:41:59,OFS_01057,89.0,8900.0,90_81
1999-08-10T23:41:59,OFS_01061,487.0,48700.0,90_81
1999-08-10T23:41:59,OFS_01063,0,0,90_81
1999-08-10T23:41:59,OFS_01079,0,0,90_81
1999-08-10T23:41:59,OFS_01080,5759.0,575900.0,90_81
1999-08-10T23:41:59,OFS_01082,27.0,2700.0,90_81
1999-08-10T23:41:59,OFS_01083,1643.0,164300.0,90_81
1999-08-10T23:41:59,OFS_01084,54.0,5400.0,90_81
1999-08-10T23:41:59,OFS_01085,981.0,98100.0,90_81
1999-08-10T23:41:59,OFS_01086,2144.0,214400.0,90_81
1999-08-10T23:41:59,OFS_01105,0,0,90_81
1999-08-10T23:41:59,OFS_01112,379.0,37900.0,90_81
1999-08-10T23:41:59,OFS_01127,0,0,90_81
1999-08-10T23:41:59,OFS_01128,4956.0,495600.0,90_81
1999-08-10T23:41:59,OFS_01129,1231.0,123100.0,90_81
1999-08-10T23:41:59,OFS_01130,937.0,93700.0,90_81
1999-08-10T23:41:59,OFS_01140,0,0,90_81
1999-08-10T23:41:59,OFS_01141,306.0,30600.0,90_81
1999-08-10T23:41:59,OFS_01455,969.0,96900.0,90_81
1999-08-10T23:41:59,OFS_01486,0,0,90_81
1999-08-10T23:41:59,OFS_01487,34.0,3400.0,90_81
1999-08-10T23:41:59,OFS_01506,55.0,5500.0,90_81
1999-08-10T23:41:59,OFS_01507,971.0,97100.0,90_81
1999-08-10T23:41:59,OFS_01508,0,0,90_81
1999-08-10T23:41:59,OFS_01509,237.0,23700.0,90_81
1999-08-10T23:41:59,OFS_01584,574.0,57400.0,90_81
1999-08-10T23:41:59,OFS_01588,225.0,22500.0,90_81
1999-08-10T23:41:59,OFS_01591,687.0,68700.0,90_81
1999-08-10T23:41:59,OFS_01600,463.0,46300.0,90_81
1999-08-10T23:41:59,OFS_01601,89.0,8900.0,90_81
1999-08-10T23:41:59,OFS_01760,0,0,90_81
1999-09-27T23:42:06,OFS_00010,13.0,1300.0,90_81
1999-09-27T23:42:06,OFS_00012,470.0,47000.0,90_81
1999-09-27T23:42:06,OFS_00016,180.0,18000.0,90_81
1999-09-27T23:42:06,OFS_00018,0,0,90_81
1999-09-27T23:42:06,OFS_00021,287.0,28700.0,90_81
1999-09-27T23:42:06,OFS_00022,613.0,61300.0,90_81
1999-09-27T23:42:06,OFS_00023,0,0,90_81
1999-09-27T23:42:06,OFS_00026,0,0,90_81
1999-09-27T23:42:06,OFS_00052,0,0,90_81
1999-09-27T23:42:06,OFS_00054,4718.0,471800.0,90_81
1999-09-27T23:42:06,OFS_00057,0,0,90_81
1999-09-27T23:42:06,OFS_00150,0,0,90_81
1999-09-27T23:42:06,OFS_00152,1676.0,167600.0,90_81
1999-09-27T23:42:06,OFS_00153,700.0,70000.0,90_81
1999-09-27T23:42:06,OFS_00155,929.0,92900.0,90_81
1999-09-27T23:42:06,OFS_00157,486.0,48600.0,90_81
1999-09-27T23:42:06,OFS_00158,99.0,9900.0,90_81
1999-09-27T23:42:06,OFS_00163,0,0,90_81
1999-09-27T23:42:06,OFS_00165,359.0,35900.0,90_81
1999-09-27T23:42:06,OFS_00171,0,0,90_81
1999-09-27T23:42:06,OFS_00202,0,0,90_81
1999-09-27T23:42:06,OFS_00205,332.0,33200.0,90_81
1999-09-27T23:42:06,OFS_00206,279.0,27900.0,90_81
1999-09-27T23:42:06,OFS_00208,0,0,90_81
1999-09-27T23:42:06,OFS_00213,512.0,51200.0,90_81
1999-09-27T23:42:06,OFS_00275,0,0,90_81
1999-09-27T23:42:06,OFS_00276,0,0,90_81
1999-09-27T23:42:06,OFS_00278,1944.0,194400.0,90_81
1999-09-27T23:42:06,OFS_00287,0,0,90_81
1999-09-27T23:42:06,OFS_00307,231.0,23100.0,90_81
1999-09-27T23:42:06,OFS_00315,196.0,19600.0,90_81
1999-09-27T23:42:06,OFS_00317,260.0,26000.0,90_81
1999-09-27T23:42:06,OFS_00321,1610.0,161000.0,90_81
1999-09-27T23:42:06,OFS_00322,539.0,53900.0,90_81
1999-09-27T23:42:06,OFS_00324,347.0,34700.0,90_81
1999-09-27T23:42:06,OFS_00325,2870.0,287000.0,90_81
1999-09-27T23:42:06,OFS_00344,1676.0,167600.0,90_81
1999-09-27T23:42:06,OFS_00345,0,0,90_81
1999-09-27T23:42:06,OFS_00366,0,0,90_81
1999-09-27T23:42:06,OFS_00368,164.0,16400.0,90_81
1999-09-27T23:42:06,OFS_01005,0,0,90_81
1999-09-27T23:42:06,OFS_01033,0,0,90_81
1999-09-27T23:42:06,OFS_01057,45.0,4500.0,90_81
1999-09-27T23:42:06,OFS_01082,161.0,16100.0,90_81
1999-09-27T23:42:06,OFS_01083,1575.0,157500.0,90_81
1999-09-27T23:42:06,OFS_01105,0,0,90_81
1999-09-27T23:42:06,OFS_01112,307.0,30700.0,90_81
1999-09-27T23:42:06,OFS_01126,0,0,90_81
1999-09-27T23:42:06,OFS_01127,0,0,90_81
1999-09-27T23:42:06,OFS_01128,5014.0,501400.0,90_81
1999-09-27T23:42:06,OFS_01129,1258.0,125800.0,90_81
1999-09-27T23:42:06,OFS_01130,937.0,93700.0,90_81
1999-09-27T23:42:06,OFS_01141,291.0,29100.0,90_81
1999-09-27T23:42:06,OFS_01455,791.0,79100.0,90_81
1999-09-27T23:42:06,OFS_01486,0,0,90_81
1999-09-27T23:42:06,OFS_01487,32.0,3200.0,90_81
1999-09-27T23:42:06,OFS_01509,0,0,90_81
1999-09-27T23:42:06,OFS_01584,214.0,21400.0,90_81
1999-09-27T23:42:06,OFS_01591,467.0,46700.0,90_81
1999-09-27T23:42:06,OFS_01600,468.0,46800.0,90_81
1999-09-27T23:42:06,OFS_01601,0,0,90_81
1999-09-27T23:42:06,OFS_01760,0,0,90_81
1999-11-14T23:41:59,OFS_00009,0,0,90_81
1999-11-14T23:41:59,OFS_00010,35.0,3500.0,90_81
1999-11-14T23:41:59,OFS_00012,485.0,48500.0,90_81
1999-11-14T23:41:59,OFS_00016,37.0,3700.0,90_81
1999-11-14T23:41:59,OFS_00018,45.0,4500.0,90_81
1999-11-14T23:41:59,OFS_00021,293.0,29300.0,90_81
1999-11-14T23:41:59,OFS_00022,666.0,66600.0,90_81
1999-11-14T23:41:59,OFS_00023,5.0,500.0,90_81
1999-11-14T23:41:59,OFS_00026,0,0,90_81
1999-11-14T23:41:59,OFS_00050,603.0,60300.0,90_81
1999-11-14T23:41:59,OFS_00052,0,0,90_81
1999-11-14T23:41:59,OFS_00054,4761.0,476100.0,90_81
1999-11-14T23:41:59,OFS_00057,0,0,90_81
1999-11-14T23:41:59,OFS_00058,216.0,21600.0,90_81
1999-11-14T23:41:59,OFS_00059,0,0,90_81
1999-11-14T23:41:59,OFS_00150,0,0,90_81
1999-11-14T23:41:59,OFS_00152,2522.0,252200.0,90_81
1999-11-14T23:41:59,OFS_00153,675.0,67500.0,90_81
1999-11-14T23:41:59,OFS_00155,1764.0,176400.0,90_81
1999-11-14T23:41:59,OFS_00157,495.0,49500.0,90_81
1999-11-14T23:41:59,OFS_00158,549.0,54900.0,90_81
1999-11-14T23:41:59,OFS_00163,206.0,20600.0,90_81
1999-11-14T23:41:59,OFS_00165,354.0,35400.0,90_81
1999-11-14T23:41:59,OFS_00171,0,0,90_81
1999-11-14T23:41:59,OFS_00195,485.0,48500.0,90_81
1999-11-14T23:41:59,OFS_00196,198.0,19800.0,90_81
1999-11-14T23:41:59,OFS_00202,0,0,90_81
1999-11-14T23:41:59,OFS_00205,384.0,38400.0,90_81
1999-11-14T23:41:59,OFS_00206,315.0,31500.0,90_81
1999-11-14T23:41:59,OFS_00208,0,0,90_81
1999-11-14T23:41:59,OFS_00213,611.0,61100.0,90_81
1999-11-14T23:41:59,OFS_00275,0,0,90_81
1999-11-14T23:41:59,OFS_00276,0,0,90_81
1999-11-14T23:41:59,OFS_00278,1990.0,199000.0,90_81
1999-11-14T23:41:59,OFS_00287,0,0,90_81
1999-11-14T23:41:59,OFS_00307,251.0,25100.0,90_81
1999-11-14T23:41:59,OFS_00315,187.0,18700.0,90_81
1999-11-14T23:41:59,OFS_00317,278.0,27800.0,90_81
1999-11-14T23:41:59,OFS_00320,1827.0,182700.0,90_81
1999-11-14T23:41:59,OFS_00321,1971.0,197100.0,90_81
1999-11-14T23:41:59,OFS_00322,584.0,58400.0,90_81
1999-11-14T23:41:59,OFS_00324,351.0,35100.0,90_81
1999-11-14T23:41:59,OFS_00325,2750.0,275000.0,90_81
1999-11-14T23:41:59,OFS_00329,571.0,57100.0,90_81
1999-11-14T23:41:59,OFS_00344,1680.0,168000.0,90_81
1999-11-14T23:41:59,OFS_00345,0,0,90_81
1999-11-14T23:41:59,OFS_00346,1343.0,134300.0,90_81
1999-11-14T23:41:59,OFS_00362,960.0,96000.0,90_81
1999-11-14T23:41:59,OFS_00366,227.0,22700.0,90_81
1999-11-14T23:41:59,OFS_00368,761.0,76100.0,90_81
1999-11-14T23:41:59,OFS_01005,216.0,21600.0,90_81
1999-11-14T23:41:59,OFS_01033,0,0,90_81
1999-11-14T23:41:59,OFS_01057,250.0,25000.0,90_81
1999-11-14T23:41:59,OFS_01061,640.0,64000.0,90_81
1999-11-14T23:41:59,OFS_01063,0,0,90_81
1999-11-14T23:41:59,OFS_01079,36.0,3600.0,90_81
1999-11-14T23:41:59,OFS_01080,5944.0,594400.0,90_81
1999-11-14T23:41:59,OFS_01082,557.0,55700.0,90_81
1999-11-14T23:41:59,OFS_01083,1692.0,169200.0,90_81
1999-11-14T23:41:59,OFS_01084,459.0,45900.0,90_81
1999-11-14T23:41:59,OFS_01085,1837.0,183700.0,90_81
1999-11-14T23:41:59,OFS_01086,2208.0,220800.0,90_81
1999-11-14T23:41:59,OFS_01105,208.0,20800.0,90_81
1999-11-14T23:41:59,OFS_01112,754.0,75400.0,90_81
1999-11-14T23:41:59,OFS_01126,27.0,2700.0,90_81
1999-11-14T23:41:59,OFS_01127,0,0,90_81
1999-11-14T23:41:59,OFS_01128,5078.0,507800.0,90_81
1999-11-14T23:41:59,OFS_01129,1287.0,128700.0,90_81
1999-11-14T23:41:59,OFS_01130,962.0,96200.0,90_81
1999-11-14T23:41:59,OFS_01140,0,0,90_81
1999-11-14T23:41:59,OFS_01141,272.0,27200.0,90_81
1999-11-14T23:41:59,OFS_01455,729.0,72900.0,90_81
1999-11-14T23:41:59,OFS_01486,1117.0,111700.0,90_81
1999-11-14T23:41:59,OFS_01487,41.0,4100.0,90_81
1999-11-14T23:41:59,OFS_01506,179.0,17900.0,90_81
1999-11-14T23:41:59,OFS_01507,901.0,90100.0,90_81
1999-11-14T23:41:59,OFS_01508,27.0,2700.0,90_81
1999-11-14T23:41:59,OFS_01509,0,0,90_81
1999-11-14T23:41:59,OFS_01584,661.0,66100.0,90_81
1999-11-14T23:41:59,OFS_01588,467.0,46700.0,90_81
1999-11-14T23:41:59,OFS_01591,422.0,42200.0,90_81
1999-11-14T23:41:59,OFS_01600,405.0,40500.0,90_81
1999-11-14T23:41:59,OFS_01601,152.0,15200.0,90_81
1999-11-14T23:41:59,OFS_01760,14.0,1400.0,90_81
1999-11-30T23:41:52,OFS_00010,24.0,2400.0,90_81
1999-11-30T23:41:52,OFS_00016,28.0,2800.0,90_81
1999-11-30T23:41:52,OFS_00018,36.0,3600.0,90_81
1999-11-30T23:41:52,OFS_00021,302.0,30200.0,90_81
1999-11-30T23:41:52,OFS_00022,620.0,62000.0,90_81
1999-11-30T23:41:52,OFS_00023,2.0,200.0,90_81
1999-11-30T23:41:52,OFS_00026,0,0,90_81
1999-11-30T23:41:52,OFS_00050,621.0,62100.0,90_81
1999-11-30T23:41:52,OFS_00052,0,0,90_81
1999-11-30T23:41:52,OFS_00054,4649.0,464900.0,90_81
1999-11-30T23:41:52,OFS_00057,0,0,90_81
1999-11-30T23:41:52,OFS_00058,90.0,9000.0,90_81
1999-11-30T23:41:52,OFS_00059,0,0,90_81
1999-11-30T23:41:52,OFS_00150,0,0,90_81
1999-11-30T23:41:52,OFS_00152,1523.0,152300.0,90_81
1999-11-30T23:41:52,OFS_00153,679.0,67900.0,90_81
1999-11-30T23:41:52,OFS_00155,1692.0,169200.0,90_81
1999-11-30T23:41:52,OFS_00157,504.0,50400.0,90_81
1999-11-30T23:41:52,OFS_00158,405.0,40500.0,90_81
1999-11-30T23:41:52,OFS_00163,207.0,20700.0,90_81
1999-11-30T23:41:52,OFS_00165,350.0,35000.0,90_81
1999-11-30T23:41:52,OFS_00171,0,0,90_81
1999-11-30T23:41:52,OFS_00195,414.0,41400.0,90_81
1999-11-30T23:41:52,OFS_00196,180.0,18000.0,90_81
1999-11-30T23:41:52,OFS_00202,0,0,90_81
1999-11-30T23:41:52,OFS_00205,397.0,39700.0,90_81
1999-11-30T23:41:52,OFS_00206,306.0,30600.0,90_81
1999-11-30T23:41:52,OFS_00208,0,0,90_81
1999-11-30T23:41:52,OFS_00213,602.0,60200.0,90_81
1999-11-30T23:41:52,OFS_00275,0,0,90_81
1999-11-30T23:41:52,OFS_00276,0,0,90_81
1999-11-30T23:41:52,OFS_00278,2016.0,201600.0,90_81
1999-11-30T23:41:52,OFS_00287,0,0,90_81
1999-11-30T23:41:52,OFS_00315,169.0,16900.0,90_81
1999-11-30T23:41:52,OFS_00317,269.0,26900.0,90_81
1999-11-30T23:41:52,OFS_00321,1952.0,195200.0,90_81
1999-11-30T23:41:52,OFS_00324,332.0,33200.0,90_81
1999-11-30T23:41:52,OFS_00329,418.0,41800.0,90_81
1999-11-30T23:41:52,OFS_00345,0,0,90_81
1999-11-30T23:41:52,OFS_00362,938.0,93800.0,90_81
1999-11-30T23:41:52,OFS_00366,220.0,22000.0,90_81
1999-11-30T23:41:52,OFS_00368,738.0,73800.0,90_81
1999-11-30T23:41:52,OFS_01005,207.0,20700.0,90_81
1999-11-30T23:41:52,OFS_01033,0,0,90_81
1999-11-30T23:41:52,OFS_01057,143.0,14300.0,90_81
1999-11-30T23:41:52,OFS_01061,631.0,63100.0,90_81
1999-11-30T23:41:52,OFS_01063,0,0,90_81
1999-11-30T23:41:52,OFS_01079,36.0,3600.0,90_81
1999-11-30T23:41:52,OFS_01080,5945.0,594500.0,90_81
1999-11-30T23:41:52,OFS_01082,549.0,54900.0,90_81
1999-11-30T23:41:52,OFS_01083,1680.0,168000.0,90_81
1999-11-30T23:41:52,OFS_01084,305.0,30500.0,90_81
1999-11-30T23:41:52,OFS_01085,1801.0,180100.0,90_81
1999-11-30T23:41:52,OFS_01086,2324.0,232400.0,90_81
1999-11-30T23:41:52,OFS_01105,235.0,23500.0,90_81
1999-11-30T23:41:52,OFS_01112,307.0,30700.0,90_81
1999-11-30T23:41:52,OFS_01127,0,0,90_81
1999-11-30T23:41:52,OFS_01128,4994.0,499400.0,90_81
1999-11-30T23:41:52,OFS_01129,1267.0,126700.0,90_81
1999-11-30T23:41:52,OFS_01130,937.0,93700.0,90_81
1999-11-30T23:41:52,OFS_01140,0,0,90_81
1999-11-30T23:41:52,OFS_01141,277.0,27700.0,90_81
1999-11-30T23:41:52,OFS_01455,819.0,81900.0,90_81
1999-11-30T23:41:52,OFS_01486,208.0,20800.0,90_81
1999-11-30T23:41:52,OFS_01487,46.0,4600.0,90_81
1999-11-30T23:41:52,OFS_01506,164.0,16400.0,90_81
1999-11-30T23:41:52,OFS_01507,855.0,85500.0,90_81
