system_time_utc,UNIQUEID,count,area,tile
2013-06-21T23:51:00,OFS_00366,18.0,1800.0,90_81
2013-06-21T23:51:00,OFS_00368,0,0,90_81
2013-06-21T23:51:00,OFS_01005,0,0,90_81
2013-06-21T23:51:00,OFS_01033,352.0,35200.0,90_81
2013-06-21T23:51:00,OFS_01057,45.0,4500.0,90_81
2013-06-21T23:51:00,OFS_01061,541.0,54100.0,90_81
2013-06-21T23:51:00,OFS_01063,341.0,34100.0,90_81
2013-06-21T23:51:00,OFS_01080,8.0,800.0,90_81
2013-06-21T23:51:00,OFS_01082,1107.0,110700.0,90_81
2013-06-21T23:51:00,OFS_01083,1611.0,161100.0,90_81
2013-06-21T23:51:00,OFS_01084,0,0,90_81
2013-06-21T23:51:00,OFS_01085,801.0,80100.0,90_81
2013-06-21T23:51:00,OFS_01086,2206.0,220600.0,90_81
2013-06-21T23:51:00,OFS_01105,0,0,90_81
2013-06-21T23:51:00,OFS_01112,608.0,60800.0,90_81
2013-06-21T23:51:00,OFS_01127,0,0,90_81
2013-06-21T23:51:00,OFS_01128,4753.0,475300.0,90_81
2013-06-21T23:51:00,OFS_01129,1160.0,116000.0,90_81
2013-06-21T23:51:00,OFS_01130,0,0,90_81
2013-06-21T23:51:00,OFS_01455,1153.0,115300.0,90_81
2013-06-21T23:51:00,OFS_01486,0,0,90_81
2013-06-21T23:51:00,OFS_01487,40.0,4000.0,90_81
2013-06-21T23:51:00,OFS_01506,91.0,9100.0,90_81
2013-06-21T23:51:00,OFS_01507,898.0,89800.0,90_81
2013-06-21T23:51:00,OFS_01508,0,0,90_81
2013-06-21T23:51:00,OFS_01509,90.0,9000.0,90_81
2013-06-21T23:51:00,OFS_01584,0,0,90_81
2013-06-21T23:51:00,OFS_01588,622.0,62200.0,90_81
2013-06-21T23:51:00,OFS_01591,1212.0,121200.0,90_81
2013-06-21T23:51:00,OFS_01600,516.0,51600.0,90_81
2013-06-21T23:51:00,OFS_01601,71.0,7100.0,90_81
2013-06-21T23:51:00,OFS_01760,32.0,3200.0,90_81
2013-07-07T23:51:05,OFS_00009,9.0,900.0,90_81
2013-07-07T23:51:05,OFS_00010,10.0,1000.0,90_81
2013-07-07T23:51:05,OFS_00012,449.0,44900.0,90_81
2013-07-07T23:51:05,OFS_00016,296.0,29600.0,90_81
2013-07-07T23:51:05,OFS_00018,0,0,90_81
2013-07-07T23:51:05,OFS_00021,293.0,29300.0,90_81
2013-07-07T23:51:05,OFS_00022,655.0,65500.0,90_81
2013-07-07T23:51:05,OFS_00023,0,0,90_81
2013-07-07T23:51:05,OFS_00026,1358.0,135800.0,90_81
2013-07-07T23:51:05,OFS_00050,488.0,48800.0,90_81
2013-07-07T23:51:05,OFS_00052,1504.0,150400.0,90_81
2013-07-07T23:51:05,OFS_00054,4565.0,456500.0,90_81
2013-07-07T23:51:05,OFS_00057,18.0,1800.0,90_81
2013-07-07T23:51:05,OFS_00058,131.0,13100.0,90_81
2013-07-07T23:51:05,OFS_00059,9.0,900.0,90_81
2013-07-07T23:51:05,OFS_00105,452.0,45200.0,90_81
2013-07-07T23:51:05,OFS_00107,0,0,90_81
2013-07-07T23:51:05,OFS_00115,1690.0,169000.0,90_81
2013-07-07T23:51:05,OFS_00116,0,0,90_81
2013-07-07T23:51:05,OFS_00125,474.0,47400.0,90_81
2013-07-07T23:51:05,OFS_00127,4781.0,478100.0,90_81
2013-07-07T23:51:05,OFS_00150,63.0,6300.0,90_81
2013-07-07T23:51:05,OFS_00152,0,0,90_81
2013-07-07T23:51:05,OFS_00153,72.0,7200.0,90_81
2013-07-07T23:51:05,OFS_00155,54.0,5400.0,90_81
2013-07-07T23:51:05,OFS_00157,495.0,49500.0,90_81
2013-07-07T23:51:05,OFS_00158,288.0,28800.0,90_81
2013-07-07T23:51:05,OFS_00163,9.0,900.0,90_81
2013-07-07T23:51:05,OFS_00165,389.0,38900.0,90_81
2013-07-07T23:51:05,OFS_00171,18.0,1800.0,90_81
2013-07-07T23:51:05,OFS_00195,549.0,54900.0,90_81
2013-07-07T23:51:05,OFS_00196,0,0,90_81
2013-07-07T23:51:05,OFS_00202,2519.0,251900.0,90_81
2013-07-07T23:51:05,OFS_00205,405.0,40500.0,90_81
2013-07-07T23:51:05,OFS_00206,279.0,27900.0,90_81
2013-07-07T23:51:05,OFS_00208,522.0,52200.0,90_81
2013-07-07T23:51:05,OFS_00213,809.0,80900.0,90_81
2013-07-07T23:51:05,OFS_00275,1103.0,110300.0,90_81
2013-07-07T23:51:05,OFS_00276,360.0,36000.0,90_81
2013-07-07T23:51:05,OFS_00278,1980.0,198000.0,90_81
2013-07-07T23:51:05,OFS_00287,0,0,90_81
2013-07-07T23:51:05,OFS_00307,563.0,56300.0,90_81
2013-07-07T23:51:05,OFS_00308,1963.0,196300.0,90_81
2013-07-07T23:51:05,OFS_00309,18.0,1800.0,90_81
2013-07-07T23:51:05,OFS_00311,685.0,68500.0,90_81
2013-07-07T23:51:05,OFS_00312,855.0,85500.0,90_81
2013-07-07T23:51:05,OFS_00313,1752.0,175200.0,90_81
2013-07-07T23:51:05,OFS_00315,232.0,23200.0,90_81
2013-07-07T23:51:05,OFS_00317,215.0,21500.0,90_81
2013-07-07T23:51:05,OFS_00320,36.0,3600.0,90_81
2013-07-07T23:51:05,OFS_00321,864.0,86400.0,90_81
2013-07-07T23:51:05,OFS_00322,818.0,81800.0,90_81
2013-07-07T23:51:05,OFS_00324,243.0,24300.0,90_81
2013-07-07T23:51:05,OFS_00329,0,0,90_81
2013-07-07T23:51:05,OFS_00330,0,0,90_81
2013-07-07T23:51:05,OFS_00343,1587.0,158700.0,90_81
2013-07-07T23:51:05,OFS_00344,1709.0,170900.0,90_81
2013-07-07T23:51:05,OFS_00345,0,0,90_81
2013-07-07T23:51:05,OFS_00346,1370.0,137000.0,90_81
2013-07-07T23:51:05,OFS_00362,558.0,55800.0,90_81
2013-07-07T23:51:05,OFS_00366,35.0,3500.0,90_81
2013-07-07T23:51:05,OFS_00368,0,0,90_81
2013-07-07T23:51:05,OFS_01005,0,0,90_81
2013-07-07T23:51:05,OFS_01033,334.0,33400.0,90_81
2013-07-07T23:51:05,OFS_01057,36.0,3600.0,90_81
2013-07-07T23:51:05,OFS_01061,568.0,56800.0,90_81
2013-07-07T23:51:05,OFS_01063,333.0,33300.0,90_81
2013-07-07T23:51:05,OFS_01079,765.0,76500.0,90_81
2013-07-07T23:51:05,OFS_01080,9.0,900.0,90_81
2013-07-07T23:51:05,OFS_01082,1071.0,107100.0,90_81
2013-07-07T23:51:05,OFS_01083,1602.0,160200.0,90_81
2013-07-07T23:51:05,OFS_01084,0,0,90_81
2013-07-07T23:51:05,OFS_01085,892.0,89200.0,90_81
2013-07-07T23:51:05,OFS_01086,2206.0,220600.0,90_81
2013-07-07T23:51:05,OFS_01105,0,0,90_81
2013-07-07T23:51:05,OFS_01112,723.0,72300.0,90_81
2013-07-07T23:51:05,OFS_01127,0,0,90_81
2013-07-07T23:51:05,OFS_01128,4778.0,477800.0,90_81
2013-07-07T23:51:05,OFS_01129,1187.0,118700.0,90_81
2013-07-07T23:51:05,OFS_01130,0,0,90_81
2013-07-07T23:51:05,OFS_01139,7333.0,733300.0,90_81
2013-07-07T23:51:05,OFS_01140,0,0,90_81
2013-07-07T23:51:05,OFS_01141,292.0,29200.0,90_81
2013-07-07T23:51:05,OFS_01455,1109.0,110900.0,90_81
2013-07-07T23:51:05,OFS_01486,0,0,90_81
2013-07-07T23:51:05,OFS_01487,34.0,3400.0,90_81
2013-07-07T23:51:05,OFS_01506,55.0,5500.0,90_81
2013-07-07T23:51:05,OFS_01507,943.0,94300.0,90_81
2013-07-07T23:51:05,OFS_01508,0,0,90_81
2013-07-07T23:51:05,OFS_01509,90.0,9000.0,90_81
2013-07-07T23:51:05,OFS_01583,486.0,48600.0,90_81
2013-07-07T23:51:05,OFS_01584,0,0,90_81
2013-07-07T23:51:05,OFS_01588,642.0,64200.0,90_81
2013-07-07T23:51:05,OFS_01591,1250.0,125000.0,90_81
2013-07-07T23:51:05,OFS_01600,534.0,53400.0,90_81
2013-07-07T23:51:05,OFS_01601,88.0,8800.0,90_81
2013-07-07T23:51:05,OFS_01760,34.0,3400.0,90_81
2013-07-23T23:51:04,OFS_00009,9.0,900.0,90_81
2013-07-23T23:51:04,OFS_00010,13.0,1300.0,90_81
2013-07-23T23:51:04,OFS_00012,462.0,46200.0,90_81
2013-07-23T23:51:04,OFS_00016,296.0,29600.0,90_81
2013-07-23T23:51:04,OFS_00018,0,0,90_81
2013-07-23T23:51:04,OFS_00021,284.0,28400.0,90_81
2013-07-23T23:51:04,OFS_00022,633.0,63300.0,90_81
2013-07-23T23:51:04,OFS_00023,0,0,90_81
2013-07-23T23:51:04,OFS_00026,1350.0,135000.0,90_81
2013-07-23T23:51:04,OFS_00050,470.0,47000.0,90_81
2013-07-23T23:51:04,OFS_00052,1593.0,159300.0,90_81
2013-07-23T23:51:04,OFS_00054,4627.0,462700.0,90_81
2013-07-23T23:51:04,OFS_00057,27.0,2700.0,90_81
2013-07-23T23:51:04,OFS_00058,167.0,16700.0,90_81
2013-07-23T23:51:04,OFS_00059,18.0,1800.0,90_81
2013-07-23T23:51:04,OFS_00105,642.0,64200.0,90_81
2013-07-23T23:51:04,OFS_00107,0,0,90_81
2013-07-23T23:51:04,OFS_00115,1664.0,166400.0,90_81
2013-07-23T23:51:04,OFS_00116,298.0,29800.0,90_81
2013-07-23T23:51:04,OFS_00125,474.0,47400.0,90_81
2013-07-23T23:51:04,OFS_00127,4795.0,479500.0,90_81
2013-07-23T23:51:04,OFS_00150,63.0,6300.0,90_81
2013-07-23T23:51:04,OFS_00152,0,0,90_81
2013-07-23T23:51:04,OFS_00153,72.0,7200.0,90_81
2013-07-23T23:51:04,OFS_00155,1666.0,166600.0,90_81
2013-07-23T23:51:04,OFS_00157,486.0,48600.0,90_81
2013-07-23T23:51:04,OFS_00158,261.0,26100.0,90_81
2013-07-23T23:51:04,OFS_00163,0,0,90_81
2013-07-23T23:51:04,OFS_00165,389.0,38900.0,90_81
2013-07-23T23:51:04,OFS_00171,0,0,90_81
2013-07-23T23:51:04,OFS_00195,556.0,55600.0,90_81
2013-07-23T23:51:04,OFS_00196,0,0,90_81
2013-07-23T23:51:04,OFS_00202,2546.0,254600.0,90_81
2013-07-23T23:51:04,OFS_00205,408.0,40800.0,90_81
2013-07-23T23:51:04,OFS_00206,261.0,26100.0,90_81
2013-07-23T23:51:04,OFS_00208,522.0,52200.0,90_81
2013-07-23T23:51:04,OFS_00213,812.0,81200.0,90_81
2013-07-23T23:51:04,OFS_00275,1094.0,109400.0,90_81
2013-07-23T23:51:04,OFS_00276,378.0,37800.0,90_81
2013-07-23T23:51:04,OFS_00278,1988.0,198800.0,90_81
2013-07-23T23:51:04,OFS_00287,0,0,90_81
2013-07-23T23:51:04,OFS_00308,2009.0,200900.0,90_81
2013-07-23T23:51:04,OFS_00309,21.0,2100.0,90_81
2013-07-23T23:51:04,OFS_00311,686.0,68600.0,90_81
2013-07-23T23:51:04,OFS_00312,868.0,86800.0,90_81
2013-07-23T23:51:04,OFS_00313,1817.0,181700.0,90_81
2013-07-23T23:51:04,OFS_00315,239.0,23900.0,90_81
2013-07-23T23:51:04,OFS_00317,215.0,21500.0,90_81
2013-07-23T23:51:04,OFS_00320,36.0,3600.0,90_81
2013-07-23T23:51:04,OFS_00321,820.0,82000.0,90_81
2013-07-23T23:51:04,OFS_00324,243.0,24300.0,90_81
2013-07-23T23:51:04,OFS_00329,0,0,90_81
2013-07-23T23:51:04,OFS_00330,0,0,90_81
2013-07-23T23:51:04,OFS_00343,1587.0,158700.0,90_81
2013-07-23T23:51:04,OFS_00344,1729.0,172900.0,90_81
2013-07-23T23:51:04,OFS_00345,0,0,90_81
2013-07-23T23:51:04,OFS_00346,1428.0,142800.0,90_81
2013-07-23T23:51:04,OFS_00362,477.0,47700.0,90_81
2013-07-23T23:51:04,OFS_00366,44.0,4400.0,90_81
2013-07-23T23:51:04,OFS_00368,0,0,90_81
2013-07-23T23:51:04,OFS_01005,0,0,90_81
2013-07-23T23:51:04,OFS_01033,352.0,35200.0,90_81
2013-07-23T23:51:04,OFS_01057,36.0,3600.0,90_81
2013-07-23T23:51:04,OFS_01061,568.0,56800.0,90_81
2013-07-23T23:51:04,OFS_01063,260.0,26000.0,90_81
2013-07-23T23:51:04,OFS_01079,770.0,77000.0,90_81
2013-07-23T23:51:04,OFS_01080,0,0,90_81
2013-07-23T23:51:04,OFS_01082,1089.0,108900.0,90_81
2013-07-23T23:51:04,OFS_01083,1635.0,163500.0,90_81
2013-07-23T23:51:04,OFS_01084,0,0,90_81
2013-07-23T23:51:04,OFS_01085,810.0,81000.0,90_81
2013-07-23T23:51:04,OFS_01086,2225.0,222500.0,90_81
2013-07-23T23:51:04,OFS_01105,0,0,90_81
2013-07-23T23:51:04,OFS_01112,716.0,71600.0,90_81
2013-07-23T23:51:04,OFS_01127,0,0,90_81
2013-07-23T23:51:04,OFS_01128,4897.0,489700.0,90_81
2013-07-23T23:51:04,OFS_01129,1214.0,121400.0,90_81
2013-07-23T23:51:04,OFS_01130,0,0,90_81
2013-07-23T23:51:04,OFS_01139,7332.0,733200.0,90_81
2013-07-23T23:51:04,OFS_01140,0,0,90_81
2013-07-23T23:51:04,OFS_01141,289.0,28900.0,90_81
2013-07-23T23:51:04,OFS_01455,1113.0,111300.0,90_81
2013-07-23T23:51:04,OFS_01486,0,0,90_81
2013-07-23T23:51:04,OFS_01487,34.0,3400.0,90_81
2013-07-23T23:51:04,OFS_01506,136.0,13600.0,90_81
2013-07-23T23:51:04,OFS_01507,934.0,93400.0,90_81
2013-07-23T23:51:04,OFS_01508,0,0,90_81
2013-07-23T23:51:04,OFS_01509,27.0,2700.0,90_81
2013-07-23T23:51:04,OFS_01583,504.0,50400.0,90_81
2013-07-23T23:51:04,OFS_01584,0,0,90_81
2013-07-23T23:51:04,OFS_01588,656.0,65600.0,90_81
2013-07-23T23:51:04,OFS_01591,1203.0,120300.0,90_81
2013-07-23T23:51:04,OFS_01600,508.0,50800.0,90_81
2013-07-23T23:51:04,OFS_01601,80.0,8000.0,90_81
2013-07-23T23:51:04,OFS_01760,18.0,1800.0,90_81
2013-08-08T23:51:06,OFS_00009,9.0,900.0,90_81
2013-08-08T23:51:06,OFS_00010,10.0,1000.0,90_81
2013-08-08T23:51:06,OFS_00012,458.0,45800.0,90_81
2013-08-08T23:51:06,OFS_00016,252.0,25200.0,90_81
2013-08-08T23:51:06,OFS_00018,0,0,90_81
2013-08-08T23:51:06,OFS_00021,279.0,27900.0,90_81
2013-08-08T23:51:06,OFS_00022,622.0,62200.0,90_81
2013-08-08T23:51:06,OFS_00023,0,0,90_81
2013-08-08T23:51:06,OFS_00026,1296.0,129600.0,90_81
2013-08-08T23:51:06,OFS_00050,469.0,46900.0,90_81
2013-08-08T23:51:06,OFS_00052,1567.0,156700.0,90_81
2013-08-08T23:51:06,OFS_00054,4612.0,461200.0,90_81
2013-08-08T23:51:06,OFS_00057,0,0,90_81
2013-08-08T23:51:06,OFS_00058,969.0,96900.0,90_81
2013-08-08T23:51:06,OFS_00059,0,0,90_81
2013-08-08T23:51:06,OFS_00105,630.0,63000.0,90_81
2013-08-08T23:51:06,OFS_00107,0,0,90_81
2013-08-08T23:51:06,OFS_00115,1642.0,164200.0,90_81
2013-08-08T23:51:06,OFS_00116,135.0,13500.0,90_81
2013-08-08T23:51:06,OFS_00125,470.0,47000.0,90_81
2013-08-08T23:51:06,OFS_00127,4762.0,476200.0,90_81
2013-08-08T23:51:06,OFS_00150,45.0,4500.0,90_81
2013-08-08T23:51:06,OFS_00152,0,0,90_81
2013-08-08T23:51:06,OFS_00153,54.0,5400.0,90_81
2013-08-08T23:51:06,OFS_00155,1577.0,157700.0,90_81
2013-08-08T23:51:06,OFS_00157,468.0,46800.0,90_81
2013-08-08T23:51:06,OFS_00158,81.0,8100.0,90_81
2013-08-08T23:51:06,OFS_00163,0,0,90_81
2013-08-08T23:51:06,OFS_00165,381.0,38100.0,90_81
2013-08-08T23:51:06,OFS_00171,0,0,90_81
2013-08-08T23:51:06,OFS_00195,477.0,47700.0,90_81
2013-08-08T23:51:06,OFS_00196,0,0,90_81
2013-08-08T23:51:06,OFS_00202,2491.0,249100.0,90_81
2013-08-08T23:51:06,OFS_00205,413.0,41300.0,90_81
2013-08-08T23:51:06,OFS_00206,243.0,24300.0,90_81
2013-08-08T23:51:06,OFS_00208,513.0,51300.0,90_81
2013-08-08T23:51:06,OFS_00213,791.0,79100.0,90_81
2013-08-08T23:51:06,OFS_00275,1029.0,102900.0,90_81
2013-08-08T23:51:06,OFS_00276,351.0,35100.0,90_81
2013-08-08T23:51:06,OFS_00278,1586.0,158600.0,90_81
2013-08-08T23:51:06,OFS_00287,0,0,90_81
2013-08-08T23:51:06,OFS_00307,529.0,52900.0,90_81
2013-08-08T23:51:06,OFS_00308,2001.0,200100.0,90_81
2013-08-08T23:51:06,OFS_00309,27.0,2700.0,90_81
2013-08-08T23:51:06,OFS_00311,660.0,66000.0,90_81
2013-08-08T23:51:06,OFS_00312,859.0,85900.0,90_81
2013-08-08T23:51:06,OFS_00313,1784.0,178400.0,90_81
2013-08-08T23:51:06,OFS_00315,231.0,23100.0,90_81
2013-08-08T23:51:06,OFS_00317,197.0,19700.0,90_81
2013-08-08T23:51:06,OFS_00320,18.0,1800.0,90_81
2013-08-08T23:51:06,OFS_00321,685.0,68500.0,90_81
2013-08-08T23:51:06,OFS_00322,756.0,75600.0,90_81
2013-08-08T23:51:06,OFS_00324,225.0,22500.0,90_81
2013-08-08T23:51:06,OFS_00329,9.0,900.0,90_81
2013-08-08T23:51:06,OFS_00330,0,0,90_81
2013-08-08T23:51:06,OFS_00343,1580.0,158000.0,90_81
2013-08-08T23:51:06,OFS_00344,1731.0,173100.0,90_81
2013-08-08T23:51:06,OFS_00345,0,0,90_81
2013-08-08T23:51:06,OFS_00346,1400.0,140000.0,90_81
2013-08-08T23:51:06,OFS_00362,260.0,26000.0,90_81
2013-08-08T23:51:06,OFS_00366,18.0,1800.0,90_81
2013-08-08T23:51:06,OFS_00368,0,0,90_81
2013-08-08T23:51:06,OFS_01005,0,0,90_81
2013-08-08T23:51:06,OFS_01033,352.0,35200.0,90_81
2013-08-08T23:51:06,OFS_01057,27.0,2700.0,90_81
2013-08-08T23:51:06,OFS_01061,568.0,56800.0,90_81
2013-08-08T23:51:06,OFS_01063,215.0,21500.0,90_81
2013-08-08T23:51:06,OFS_01079,729.0,72900.0,90_81
2013-08-08T23:51:06,OFS_01080,871.0,87100.0,90_81
2013-08-08T23:51:06,OFS_01082,1107.0,110700.0,90_81
2013-08-08T23:51:06,OFS_01083,1575.0,157500.0,90_81
2013-08-08T23:51:06,OFS_01084,522.0,52200.0,90_81
2013-08-08T23:51:06,OFS_01085,702.0,70200.0,90_81
2013-08-08T23:51:06,OFS_01086,2189.0,218900.0,90_81
2013-08-08T23:51:06,OFS_01105,0,0,90_81
2013-08-08T23:51:06,OFS_01112,646.0,64600.0,90_81
2013-08-08T23:51:06,OFS_01127,0,0,90_81
2013-08-08T23:51:06,OFS_01128,4879.0,487900.0,90_81
2013-08-08T23:51:06,OFS_01129,1187.0,118700.0,90_81
2013-08-08T23:51:06,OFS_01130,0,0,90_81
2013-08-08T23:51:06,OFS_01139,7207.0,720700.0,90_81
2013-08-08T23:51:06,OFS_01140,0,0,90_81
2013-08-08T23:51:06,OFS_01141,289.0,28900.0,90_81
2013-08-08T23:51:06,OFS_01455,1070.0,107000.0,90_81
2013-08-08T23:51:06,OFS_01486,0,0,90_81
2013-08-08T23:51:06,OFS_01487,42.0,4200.0,90_81
2013-08-08T23:51:06,OFS_01506,155.0,15500.0,90_81
2013-08-08T23:51:06,OFS_01507,871.0,87100.0,90_81
2013-08-08T23:51:06,OFS_01508,0,0,90_81
2013-08-08T23:51:06,OFS_01509,0,0,90_81
2013-08-08T23:51:06,OFS_01583,468.0,46800.0,90_81
2013-08-08T23:51:06,OFS_01584,0,0,90_81
2013-08-08T23:51:06,OFS_01588,628.0,62800.0,90_81
2013-08-08T23:51:06,OFS_01591,1164.0,116400.0,90_81
2013-08-08T23:51:06,OFS_01600,469.0,46900.0,90_81
2013-08-08T23:51:06,OFS_01601,0,0,90_81
2013-08-08T23:51:06,OFS_01760,23.0,2300.0,90_81
2013-08-24T23:51:08,OFS_00009,9.0,900.0,90_81
2013-08-24T23:51:08,OFS_00010,10.0,1000.0,90_81
2013-08-24T23:51:08,OFS_00012,465.0,46500.0,90_81
2013-08-24T23:51:08,OFS_00014,2106.0,210600.0,90_81
2013-08-24T23:51:08,OFS_00016,323.0,32300.0,90_81
2013-08-24T23:51:08,OFS_00018,54.0,5400.0,90_81
2013-08-24T23:51:08,OFS_00021,243.0,24300.0,90_81
2013-08-24T23:51:08,OFS_00022,613.0,61300.0,90_81
2013-08-24T23:51:08,OFS_00023,0,0,90_81
2013-08-24T23:51:08,OFS_00026,1215.0,121500.0,90_81
2013-08-24T23:51:08,OFS_00050,243.0,24300.0,90_81
2013-08-24T23:51:08,OFS_00052,1567.0,156700.0,90_81
2013-08-24T23:51:08,OFS_00054,4506.0,450600.0,90_81
2013-08-24T23:51:08,OFS_00057,9.0,900.0,90_81
2013-08-24T23:51:08,OFS_00058,1177.0,117700.0,90_81
2013-08-24T23:51:08,OFS_00059,0,0,90_81
2013-08-24T23:51:08,OFS_00105,599.0,59900.0,90_81
2013-08-24T23:51:08,OFS_00107,0,0,90_81
2013-08-24T23:51:08,OFS_00115,1615.0,161500.0,90_81
2013-08-24T23:51:08,OFS_00116,72.0,7200.0,90_81
2013-08-24T23:51:08,OFS_00125,462.0,46200.0,90_81
2013-08-24T23:51:08,OFS_00127,4724.0,472400.0,90_81
2013-08-24T23:51:08,OFS_00150,27.0,2700.0,90_81
2013-08-24T23:51:08,OFS_00152,0,0,90_81
2013-08-24T23:51:08,OFS_00153,36.0,3600.0,90_81
2013-08-24T23:51:08,OFS_00155,1531.0,153100.0,90_81
2013-08-24T23:51:08,OFS_00157,0,0,90_81
2013-08-24T23:51:08,OFS_00158,63.0,6300.0,90_81
2013-08-24T23:51:08,OFS_00163,0,0,90_81
2013-08-24T23:51:08,OFS_00165,372.0,37200.0,90_81
2013-08-24T23:51:08,OFS_00171,0,0,90_81
2013-08-24T23:51:08,OFS_00195,477.0,47700.0,90_81
2013-08-24T23:51:08,OFS_00196,225.0,22500.0,90_81
2013-08-24T23:51:08,OFS_00202,2348.0,234800.0,90_81
2013-08-24T23:51:08,OFS_00205,403.0,40300.0,90_81
2013-08-24T23:51:08,OFS_00206,207.0,20700.0,90_81
2013-08-24T23:51:08,OFS_00208,459.0,45900.0,90_81
2013-08-24T23:51:08,OFS_00213,800.0,80000.0,90_81
2013-08-24T23:51:08,OFS_00275,993.0,99300.0,90_81
2013-08-24T23:51:08,OFS_00276,532.0,53200.0,90_81
2013-08-24T23:51:08,OFS_00278,1998.0,199800.0,90_81
2013-08-24T23:51:08,OFS_00287,0,0,90_81
2013-08-24T23:51:08,OFS_00298,126.0,12600.0,90_81
2013-08-24T23:51:08,OFS_00307,457.0,45700.0,90_81
2013-08-24T23:51:08,OFS_00308,1980.0,198000.0,90_81
2013-08-24T23:51:08,OFS_00309,24.0,2400.0,90_81
2013-08-24T23:51:08,OFS_00311,657.0,65700.0,90_81
2013-08-24T23:51:08,OFS_00312,840.0,84000.0,90_81
2013-08-24T23:51:08,OFS_00313,1785.0,178500.0,90_81
2013-08-24T23:51:08,OFS_00315,223.0,22300.0,90_81
2013-08-24T23:51:08,OFS_00317,206.0,20600.0,90_81
2013-08-24T23:51:08,OFS_00320,18.0,1800.0,90_81
2013-08-24T23:51:08,OFS_00321,549.0,54900.0,90_81
2013-08-24T23:51:08,OFS_00322,738.0,73800.0,90_81
